firstname,lastname,birthday,club,country,weight,rank,gender
Jean,Dupont,2010-05-15,Club Kempo,France,35,Ceinture Jaune,H
Marie,Martin,2009-08-20,Club Kempo,France,32,Ceinture Orange,F
Pierre,Lefebvre,2008-12-10,Club Kempo,France,40,Ceinture Verte,H
Sophie,Bernard,2009-03-25,Club Kempo,France,38,Ceinture Jaune,F
Thomas,Moreau,2007-07-18,Club Kempo,France,45,Ceinture Bleue,H
Julie,Petit,2008-11-05,Club Kempo,France,42,Ceinture Verte,F
Antoine,Roux,2006-01-30,Club Kempo,France,50,Ceinture Marron,H
Camille,Fournier,2007-09-12,Club Kempo,France,48,Ceinture Bleue,F
Nicolas,Girard,2005-06-22,Club Kempo,France,55,Ceinture Noire 1ère dan,H
Léa,Bonnet,2006-04-08,Club Kempo,France,52,Ceinture Marron,F
Alexandre,Simon,2004-12-03,Club Kempo,France,60,Ceinture Noire 1ère dan,H
Chloé,Michel,2005-10-14,Club Kempo,France,58,Ceinture Marron,F
Maxime,Leroy,2003-02-28,Club Kempo,France,65,Ceinture Noire 1ère dan,H
Emma,Garnier,2004-08-17,Club Kempo,France,62,Ceinture Marron,F
Lucas,Faure,2002-05-11,Club Kempo,France,70,Ceinture Noire 1ère dan,H
Manon,Blanc,2003-09-23,Club Kempo,France,68,Ceinture Marron,F
Hugo,Muller,2001-03-06,Club Kempo,France,75,Ceinture Noire 1ère dan,H
Océane,Dubois,2002-07-19,Club Kempo,France,72,Ceinture Marron,F
Romain,Laurent,2000-11-15,Club Kempo,France,80,Ceinture Noire 1ère dan,H
Inès,Rousseau,2001-01-27,Club Kempo,France,78,Ceinture Marron,F
Kevin,Moreau,2011-03-12,Club Kempo,France,28,Ceinture Blanche,H
Lina,Dubois,2010-06-18,Club Kempo,France,26,Ceinture Blanche,F
Théo,Garcia,2009-09-25,Club Kempo,France,36,Ceinture Jaune,H
Clara,Lopez,2008-12-08,Club Kempo,France,34,Ceinture Jaune,F
Mathis,Rodriguez,2007-04-14,Club Kempo,France,44,Ceinture Verte,H
Zoé,Gonzalez,2006-08-30,Club Kempo,France,46,Ceinture Verte,F
Enzo,Perez,2005-01-22,Club Kempo,France,54,Ceinture Bleue,H
Jade,Sanchez,2004-05-17,Club Kempo,France,56,Ceinture Bleue,F
Tom,Ramirez,2003-11-09,Club Kempo,France,64,Ceinture Marron,H
Lola,Torres,2002-02-14,Club Kempo,France,66,Ceinture Marron,F
