firstname,lastname,birthday,club,country,weight,rank,gender
Jean,Dupont,2010-05-15,Club Kempo,France,35,Ceinture Jaune,H
Marie,Martin,2009-08-20,Club Kempo,France,32,Ceinture Orange,F
Pierre,Lefebvre,2008-12-10,Club Kempo,France,40,Ceinture Verte,H
Sophie,Bernard,2009-03-25,Club Kempo,France,38,Ceinture Jaune,F
Thomas,Moreau,2007-07-18,Club Kempo,France,45,Ceinture Bleue,H
Julie,Petit,2008-11-05,Club Kempo,France,42,Ceinture Verte,F
Antoine,Roux,2006-01-30,Club Kempo,France,50,Ceinture Marron,H
Camille,Fournier,2007-09-12,Club Kempo,France,48,Ceinture Bleue,F
Kevin,Moreau,2011-03-12,Club Kempo,France,28,Ceinture Blanche,H
Lina,Dubois,2010-06-18,Club Kempo,France,26,Ceinture Blanche,F
